ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean
4526.791667,2196.166667,-579.7708333,660.0833333,1619.541667,618.4583333
6440.333333,5575.0,-1242.142857,-2343.095238,2461.190476,1759.47619
-3294.4375,-3213.270833,-2890.916667,2082.5,896.3333333,27.89583333
-1219.034483,-3164.275862,-1867.689655,363.5172414,1777.172414,1860.931034
2918.021277,271.9148936,-964.5531915,-220.9787234,2519.914894,-955.3829787
-1735.222222,-2843.592593,-2888.12963,283.462963,161.4074074,-401.537037
-5271.695652,-8048.217391,846.6521739,758.5217391,373.1304348,-690.1304348
-900.2857143,2606.0,-3071.214286,796.0714286,172.2857143,736.3571429
-2833.525,3435.375,-3003.55,-1892.375,187.25,259.475
-12324.75,10373.15,-432.0,151.45,-2161.4,-5731.1
-1007.574468,3014.659574,3152.914894,626.6170213,-119.5957447,-291.9148936
-443.0,-2002.0625,-2410.6875,174.1875,843.8125,576.1875
-4220.446809,2923.87234,-586.8723404,1562.319149,-2110.787234,-546.3404255
-3422.333333,733.1794872,59.33333333,663.1282051,-2149.358974,-124.2564103
-2914.595745,1160.87234,-184.5319149,317.3617021,-1852.829787,-160.8510638
